Id,Price
3339,154545.7298881362
8166,203550.2066007669
11617,158089.74255910676
52,301251.350502751
4395,189338.7287969189
2183,210721.50423346873
16045,202100.48067270368
15719,155233.0604153354
9864,197859.95504341944
1903,513775.98325281945
13451,178092.9463020879
3640,176383.07922714582
16551,192063.64948570356
2343,156147.65593837993
10528,211031.393079478
134,231529.0549308142
13966,337741.74596114043
2366,165627.03085076757
1198,197263.71779225685
12627,105830.06042542447
11623,205450.16191072154
8267,126324.09599638854
56,310732.78421207337
2988,257504.05821927715
8843,254162.4405368228
3043,252770.05248308787
16486,292861.06726907275
1241,177376.92480811183
11180,283585.3388330476
1984,185384.00613373282
7364,151935.74044143112
10769,137635.40749706508
16617,249589.8016907949
9007,309981.1528268673
12953,398663.96857178427
11366,178669.1763795299
16483,191449.90671320868
2326,195629.1193741263
14195,134305.0537835095
3484,202089.19124873102
15257,191810.68234983165
11920,298396.4946911032
1359,184043.67768191829
10353,167254.53952983627
15614,131936.03500778356
15101,258969.52105742652
12755,284053.99848414224
6252,203050.91514078085
7485,193124.41237240532
12603,212271.90065860908
5281,388469.96064633183
10708,162952.10183957656
12563,145870.37800060073
4592,177953.21961905688
3390,193103.17297839792
1986,172747.81357030384
5745,136589.43106435266
14108,176202.91621897675
9693,111900.48877191714
669,137169.88053182166
7320,270128.6946347973
10258,146512.5105500422
507,206282.99996102456
10365,164242.27871819978
9363,185007.17244805643
8736,111900.15945641867
15100,190052.49755080786
13420,127623.57266463747
13248,278919.18041837856
1972,379112.1783871948
9258,230500.67968672112
16455,259400.98205262076
6150,211652.3033792906
6283,192065.46892010668
14979,241267.3322167676
13935,185063.042401472
4985,157077.58312398946
5393,125368.02070798265
1730,131620.60868190826
14129,183711.8075268064
6254,207476.82879243995
4173,379309.53844214644
4910,262000.29351317958
1297,160748.7435140207
3366,114012.2024513092
6044,333558.50959837117
6259,142436.69790320302
3852,118540.01678709127
8723,226042.50774058976
16109,175764.14186397396
3721,201679.66165909998
13453,282354.93388566613
11962,225271.72565931856
12998,153044.42455066813
6886,183362.52913527048
8200,335955.9401715011
51,228100.2940368272
3930,271783.06088893674
6310,218544.83270321452
6112,204936.06101407524
5135,136006.04274678422
7522,319249.4539282453
9825,231246.12074892674
2411,271121.3352315846
14940,429923.70153125096
15970,157967.6126232603
9894,259728.75910548816
2564,187859.31527249704
7095,205010.2460773447
16754,228395.06489645902
16195,141193.9987945868
1770,228220.26399759165
5363,413971.7781120684
11360,214138.65141199864
13034,325638.68235809746
6542,153542.58271089738
15870,236625.07416518856
217,258825.0044726352
6490,281182.7647681159
6692,307832.9267603536
2235,142585.03458788816
16732,278980.52038257185
11499,184584.62147526102
12617,199248.71254245722
9060,240961.95776763116
12017,166670.4681539275
16750,239803.68163666807
12230,164698.89213312545
2158,157027.91166824306
15184,132158.58582054032
2981,195847.98229526862
10281,192063.04115096355
16596,193106.04283774496
6976,337931.64501477336
14680,162814.24276007872
10618,175045.52137420917
271,207806.03187638926
10817,211308.28823429276
1823,238919.18699142433
9549,149255.7364466179
1201,140576.4023878138
2112,227683.87239526073
2951,168521.2117899653
7183,186015.48088892127
11404,128078.35585126476
5473,313502.5513437111
9232,272193.588210795
3033,294629.86285780714
11002,172039.22428766504
8299,237758.28996364234
15417,195416.79445110596
15612,213310.05128746218
6168,178546.58529457467
13751,206290.262199757
764,170476.6431190038
12833,92018.42653256115
2009,72443.81397185862
1005,313928.9897924047
10740,186358.24698453664
15323,234552.8112976955
9884,146756.86942906043
6185,277376.5216774143
2311,166847.18681332315
7538,227823.9255356164
6256,177375.62137307198
619,387377.0763022629
1968,180246.6039906821
10168,111960.89267757181
10762,220283.90859373444
12392,140449.4235479574
8877,311635.50388443074
2441,221722.54038606503
4974,202708.21872804422
12450,196212.92445901418
15837,212996.7830117491
5260,229862.69591995445
6591,168448.29343981948
11688,253583.8600735393
9940,189970.5338151354
12070,187560.90015922007
12876,137727.41482689968
6858,204156.35717822035
2385,225392.90508694184
3596,197662.47607917222
13540,144431.79065587456
2077,141114.6972757141
5654,354785.7483910171
14029,201352.53920552653
16140,113773.22837008933
13303,456724.2260185243
7289,146083.86601462026
15226,168625.98074935796
3330,179983.8982828125
15642,271890.091230268
16217,280150.2099901949
7330,219345.0651353047
3894,134637.3269578961
6719,213056.3411656472
13013,164389.5307825079
15835,197483.89086082325
10873,364942.9748802186
16379,271112.9350605489
10771,276300.22501380503
13943,166085.3080847596
5139,278926.7791631473
5309,196188.74809896306
14227,419487.09317789384
16292,184775.50741900888
14968,214647.24094946877
13277,212743.43820080193
1731,89791.94815658218
7286,132588.56792762715
7455,193577.90022832743
3250,194052.34440214414
1659,186941.04493217997
15806,292363.3886721238
7491,248287.387269099
1990,208597.63448216548
7769,515245.27615264064
9694,230863.44238832535
11961,224247.29018423386
4669,203879.85952787622
13826,315492.5890162419
1691,177020.87102777042
3986,129885.69951755107
1407,169539.9488438601
5517,193086.7203651041
8432,177355.57286083198
2214,195145.76038105373
10449,173159.75629955795
2941,186471.792351025
5944,180098.08398298224
1555,260662.282561084
6105,164702.90583329336
4453,235138.4084126026
5892,239420.25219336624
5000,263096.80000421195
12995,182935.6572687988
8905,170161.00164242098
11440,154395.1637353218
419,257435.87352372493
4712,176196.7494265972
2094,151866.11284533757
4567,171395.15547764147
10717,168862.66176594724
1248,386024.4200610677
12405,185639.7761312219
8331,430323.56494668714
3113,158741.35890793978
6926,325405.69295233843
6777,325180.6988704353
4060,170874.51387378952
11547,253969.36349834004
15199,143707.5552132782
9282,182725.8126044518
16123,223702.38903807203
14094,181511.4255962096
8770,338084.4631781054
1054,356806.72630028264
11363,196363.37083205534
8756,111610.95703492529
4800,159725.77009866372
7620,93514.42680798021
9101,156306.34347107445
13954,212920.82889868165
13600,171348.20905985445
2893,214867.11652059297
763,230324.3633255373
5347,177404.29803384515
12096,102214.0901731591
16333,216528.9822570522
16432,324682.8742085408
3513,99230.27232295525
13494,212467.923284777
8690,186339.72035665484
7266,172420.83854796944
3472,173056.70136374325
7021,200542.9942061714
12952,215981.66167143066
2774,213650.05034602323
607,211720.2183398589
6897,205895.37863942128
8220,292379.91584430204
8071,169667.89256954973
7091,274671.01870090334
1805,337316.1052192163
3594,200991.168733844
13103,292454.2898411258
2203,143722.0819517141
12622,177193.63872529916
13270,229618.40444876428
9461,141156.53454983883
7759,138157.6739349162
4256,207684.67213272577
9093,193111.20172368275
6033,282709.88075844175
7734,174861.32797860398
12368,373262.7568598884
11740,220350.2550669866
9907,161917.2136586975
12398,272540.7678437994
6290,209092.48375898317
2882,233586.1433581709
5091,195503.52416531584
7228,236160.45036199584
5953,327478.3399972378
5707,459902.03637088486
10159,184870.73330847576
7813,189094.50470030727
6463,186016.60234919883
7264,154735.64108041758
5405,181508.9223278024
7543,186002.8728867961
13702,268378.19363691105
5538,183276.34906079815
6762,132113.0519287088
9416,201929.60472077757
10415,348992.922639859
2139,266557.26788653765
13151,138369.7422012046
10301,197117.26230607714
13273,233903.1476180013
7609,108838.45630523347
4884,144794.9737184836
3438,277718.5965012961
2215,176779.56404078763
1723,139679.2422048644
2340,250801.15560530263
3950,307798.00808033295
7312,294513.4870874957
3602,307569.15910091624
12053,145597.98694522388
16240,177995.43372465443
8301,200349.8256492255
14068,203679.25298339553
6216,453805.6352090138
12910,211714.12365930644
7656,417535.10814494995
7854,192338.53540835952
14636,180556.15612853426
12267,246646.41608156275
11334,347058.09686984745
9326,314920.43054122315
5935,176972.8507926733
16132,142574.5463338133
8318,164630.25352141602
5009,177983.65825627095
3883,218625.41457169157
7565,169702.80217507502
7960,136324.79544743377
16736,183458.29151524664
15284,161791.16825024178
4301,270965.1705059297
4273,234746.74656794622
8436,196573.09414787698
2113,336589.5225092073
8469,280110.2533078883
648,214018.42162459454
7526,197550.9518585266
9656,201583.38220471836
516,141484.53232914725
6849,438536.6880699577
7013,210137.14418806104
13741,390416.7398833875
13281,201153.68951292994
12374,236634.19632692882
11855,395548.2439043702
2759,125989.2438601154
6759,123123.62633940572
1667,149123.26406999756
5138,320308.1572895064
2452,172042.94822473405
13027,106274.4482560485
2493,141970.76346255012
9899,157769.4796546695
8151,232512.4570031113
5349,146546.08406967623
3926,335048.3763816194
6394,297749.029456492
11720,199975.4410072971
578,201958.02406395547
4001,172292.52596459372
13504,192063.04115096355
14836,277177.33815539564
1741,165265.00167875047
1278,181044.12259166653
11890,202321.47855570767
1803,219806.36629798074
11418,202768.94873280835
13693,216788.00617482414
7321,215504.67474346707
12575,174418.28460503524
6966,204662.15601953302
16613,176779.8571385192
3148,511853.3004293238
8920,162698.7354804735
13984,245393.72002224976
802,247411.29926551
13893,189866.3111177388
2495,165938.40247606084
1695,168452.39621016476
14995,322615.9734426545
10890,227651.751947284
5282,284753.2652743981
13487,203203.81257379527
16615,344447.7902010118
4545,382641.00187709735
14032,141202.07577033897
15707,327377.48935957806
13931,200158.47454700715
946,180387.42966313756
11500,532297.0648886939
10220,150294.0980409914
2604,201504.2395443845
10761,240664.13051863553
10982,283926.7604337147
11729,187643.62098664552
8152,124210.28008294659
5323,174706.85873623897
9448,166208.65470061902
14935,141743.00283703572
385,237335.1253456228
7039,315993.1481322522
9366,181390.75094171122
15823,296091.0944693972
8993,187828.002781429
1282,162902.01946419195
437,164293.76287672485
11011,129824.70094270376
10104,168232.13495311158
16321,154527.2955889235
11188,240665.18126554432
14291,176686.8423559247
7781,193370.03344492594
1203,226311.90527969954
3731,226390.99212366669
9037,328536.65175833734
12937,157062.96129016485
5196,200193.41997877584
1746,168602.78106631205
6345,124284.06505220968
7950,303537.32886242314
11552,212635.9907645577
11950,87157.54675375466
4805,379603.21386428445
9152,250868.4949943293
555,309320.86086168146
6765,135017.15747702497
8515,282670.3912000399
13915,168890.7674796541
16036,159674.14219873335
16625,184946.34120376923
11870,308914.3464789765
3304,166040.87705698545
9636,261637.0599377309
5232,453407.43304589804
8878,209601.9400945729
2756,180485.9651885424
5140,138749.16429941123
375,206626.29077258284
7149,237609.39620431964
16353,276659.74322387093
15742,184909.68901860903
5957,172302.67534798902
12580,174518.40721945872
10409,236605.38785679708
13766,173870.65524976084
7778,195400.35310834722
9028,192756.6847812299
14213,181656.73415135263
12691,212585.59669670666
1658,156589.86040520552
15352,191552.51080988694
10670,203095.02395095813
14260,186880.19874435518
8870,206075.07279229577
12054,196867.33678273868
9386,475486.901724204
14378,363150.3628721697
2080,177471.3706106949
12729,245153.1244457958
932,127469.96930228746
3149,212362.86347594467
245,217469.18854371918
6334,182920.92706513216
11684,401247.6802538389
5099,127057.35913517511
1828,150065.82558341403
13464,177001.10819220231
4023,228106.22058091883
6563,150494.98505122442
13207,180942.84599948535
14075,330296.5713552208
5722,182416.86271070028
2308,233559.07745773197
8169,267990.57772679057
3341,244154.5071632768
7693,71286.84996280295
2549,253984.84898023945
11576,330736.6929101639
8010,230765.16187754823
605,211096.45516436893
1580,386664.53102441283
1588,344853.4142615224
15197,171661.29909232413
190,198069.31813883135
12488,127000.7998495496
12254,235396.3303316118
3991,196158.6451327727
5076,218203.67997876112
3214,140449.92416300398
2348,200167.92568036087
13573,194559.4991794561
14296,200799.8268959179
4207,245350.9106482432
6529,215267.75470874456
16043,165083.041778527
2508,191313.62380033938
12297,158470.9813749512
10012,217540.04876124513
1874,164849.00958559563
8451,219596.379348431
16108,214159.477569059
7200,402025.6724427262
859,257754.06187878558
8415,260118.88838227154
1649,66936.91650195084
6269,344700.57477730437
8350,178611.29833233793
10978,204710.4614585304
16751,170792.91254283054
10133,125151.07859109716
11908,188858.7090216263
15627,127461.49098302805
14923,92071.79239928692
3669,514448.58832219936
8316,127375.74032281598
5702,289083.76371131674
3480,180659.85876298623
11965,200411.07740342378
5869,113840.77136071934
11147,368084.87720977044
6505,169301.07141664714
13797,342528.3470080317
14915,196553.1664933427
8221,187186.67801550374
5873,164523.31811074752
13900,222380.71976855927
13804,244131.22198246422
994,204194.31895714928
2118,183264.34205753484
15158,227468.5473291549
9898,113546.85701363586
3509,481013.66768716223
10228,95258.4850293014
12409,397374.5239133455
9260,211452.19733448932
11462,139736.86164469566
3265,188790.3671415666
54,281079.8175682657
9316,313644.46177309344
16208,214432.7201299846
16582,194431.9345497103
6338,230710.16135529304
699,190170.9260155584
3396,109537.51885173483
13995,180641.73955910755
8971,125272.300072607
6068,236817.17964951627
7020,194329.81715070826
14015,179269.3642588648
4172,236148.37595373666
12959,507669.2035088069
5659,202416.31674809576
14766,127536.23624145573
14402,191002.18514665714
6611,162419.08881497767
3213,288754.8342808959
13306,176709.48731099215
5966,222054.78470997012
3685,391048.20686183596
10994,205053.19623371598
13564,229697.50884024336
6507,188498.90429498217
3196,237549.62338340282
1771,149306.56680433307
13367,322732.62052282906
1529,123508.53703185829
11128,161940.46179511916
11948,205951.8147607431
3798,146136.3530211967
11443,162808.8123488516
15581,155597.8111868446
15056,255242.58379218887
5114,229322.8212038049
12195,186026.24791264403
2044,303464.1153224666
13169,101056.6949852101
15180,344198.2191865197
15543,149458.60233504727
3770,148214.69522371818
772,249607.85199534337
990,173321.92042104295
5567,225219.85944424503
10805,291154.59954694664
3951,236999.67152941306
9484,183746.68855964998
3867,294076.6865367902
15605,239555.8778632938
3805,247344.56266537693
7254,263998.15514682326
2179,219157.74988426582
12745,201200.88772754476
16545,280435.8850409874
7310,225876.33514862537
8539,167836.0894540975
222,179052.93101261224
14084,290429.4807705763
15453,147137.75876881243
12318,263522.4362882958
7368,364250.5408677176
4027,208337.51444420562
4106,149616.81238203126
506,192350.85908459744
1995,221707.07654237287
7165,224660.01477866923
12615,163210.3056947978
16792,157777.6723835392
221,220217.55567470985
9710,135185.41678425216
4364,160883.1807005113
3379,329745.8253627349
8954,186690.28000527923
16630,165212.76356624896
9624,329053.5286862501
6967,293521.6252435763
8070,205510.18007110813
933,204172.12634452846
8155,241841.51707655375
6771,162391.79349819737
16477,180892.6605964492
675,216561.3391985659
7201,183962.3100437587
8254,176633.08501475104
11325,204390.25893692483
14018,148297.5596555687
5190,346590.78711772343
5505,126346.77352629774
2886,231432.08202833886
6941,91025.81720485898
2668,171104.7225836067
13831,181531.6627751426
11036,256619.45456162415
13691,107023.03544445777
2007,202076.28883194955
6442,137591.1017655101
10010,224253.99298331738
3259,242086.41100957477
14013,181479.84776606303
2261,333504.0087377216
4110,194837.29567236264
13293,122503.35285665214
14931,220522.90445474515
12293,132408.37231421535
16398,253449.91862941007
7132,179867.86542902744
2780,190717.73361279414
5700,224873.1596043889
8186,191443.3373583184
7031,131795.01035561675
11269,263897.8596641947
632,138653.4715431866
6330,342919.2830348514
10905,182983.65176192916
6313,225169.19154393123
13396,182878.98181211745
13414,189498.44285317845
4270,145100.29609276244
926,152361.32327938522
11452,77752.26099449153
16228,281397.6290401602
1781,231830.82180592977
16492,197599.11218743783
14594,195011.2424494023
4485,187602.09319671497
8306,180829.36708485422
2071,180739.1617450213
9895,201831.91462219754
10544,185149.5704154543
11253,347385.70443743444
15213,342639.25708292716
2990,145803.84340817094
4518,301375.47763758706
2766,150372.31114434477
3275,218246.25001928495
14971,181185.1577072748
14863,126413.73133928863
1352,188828.30935280042
3423,174460.9355678591
13021,281016.1404821923
10489,159864.86548163468
12055,251861.44569892262
13089,78769.86859006698
16275,203167.90659892626
4272,159918.64354012575
3204,244187.9384281342
863,315526.160310249
3289,126951.6050636497
9557,218332.8151464988
14381,185388.95610559484
15208,367308.6409733507
8030,233032.85894387795
8080,140537.27220811916
9876,215585.2908786746
5571,273653.8597446178
5439,212123.80392501905
10689,178659.83888592123
9919,180951.84612296286
7348,269642.25733656716
11686,253058.2816324593
16643,441577.8618629828
164,129478.54248186582
15912,270224.7451841133
14237,180012.67251927793
7965,239977.54540610508
9778,124978.27605876571
14321,140686.49561133247
10617,187756.73409207774
12007,144660.02684341374
1415,97494.58621481816
12912,328674.07786337996
12062,307025.8853852898
7762,216262.14553942133
4381,491666.90826315514
7986,150620.59207001634
10647,189609.86643719376
13452,187066.5238563936
230,258051.84296365394
9285,241412.57290199783
4221,339324.4675716485
16384,168700.51801593642
14645,235215.17297617326
778,202368.56349176593
6633,213926.46047337865
15137,102940.63037705501
62,175991.33167399158
10606,315831.8846701399
7791,120456.22373493036
4161,181471.88514869756
5553,247714.17043200711
9433,70173.72348742431
7363,285596.94773992646
10162,209386.19768800744
9568,217813.93348184138
9901,200428.96829386576
8047,164603.89156176624
12954,146202.3852927136
12479,177059.56197280914
3357,286042.07995193056
15088,164503.66513496306
163,289635.5437248357
988,206895.54274960325
5877,287082.67465328035
1683,200456.90595235978
5206,189436.54182211257
11155,140654.31531987505
15339,177494.93041053155
1590,206800.71282417854
11100,172345.5805545331
11216,182404.35901774644
1624,212936.7183342011
6113,205590.60735586463
2181,296386.84605841496
1023,254087.41700588423
8673,141531.87314212244
1646,321861.4109596572
11608,101102.10222159859
5988,154979.61779334754
14354,234293.0426901776
6369,100813.98985747808
15936,219375.80989853054
13240,371811.3658244791
3481,154092.36918540523
3479,254656.59481193332
1698,336421.0331453844
13154,311093.8097664021
7802,187367.61876923247
9702,179148.7614803618
12895,406339.793671148
5728,164319.9491756925
10793,223996.24061795842
13529,195642.00428690066
746,178089.98508570762
2610,169522.9244277174
10932,184208.0761011285
15350,276802.89628535334
15692,159486.37126145966
5484,191653.01657945258
15608,202340.9179655734
5253,272341.33709937026
1686,293650.49636102584
10624,394715.1457858294
267,148131.85588210725
3295,348125.29776329757
9481,329969.05504603416
732,246231.04383082475
10022,432605.97097464174
6135,314744.8100721256
7224,241354.71845523492
14887,190552.1097005787
7382,184696.17535993955
3242,120204.28016958464
3106,200063.02843535584
14678,185033.9190174665
6626,205723.84494512086
6576,211525.1360871876
9008,204594.1982322158
2931,281948.13865011814
10023,189784.43363831192
14964,153811.34041469448
796,235685.79594566283
5169,109641.17318761164
1814,145013.32553574175
7372,222878.98707377963
13672,169881.59856658775
4124,192256.39458001917
1095,141041.87555696652
15950,93619.70641068302
817,392453.44062097446
15779,135278.0070281156
11506,237984.485099523
8689,326936.3862689602
10077,239441.79459392448
10514,214372.26836159884
2198,548726.0047478677
8005,216414.7739560263
625,288315.7717901727
9420,188003.37289730977
10350,209135.45404551626
14494,176118.58017071852
11615,291486.4049306803
93,311046.98555396876
950,227738.50706732034
3325,163714.91725884067
14459,140266.3358032249
16531,196085.32961806274
11228,189430.19552371462
11761,212887.24263947018
12629,219166.92796294825
10339,224700.32351131836
12203,123430.10730202383
16744,287061.976852938
2786,196583.35734172736
316,111684.98963376126
11424,187675.92718393393
8021,134035.16924754807
12679,247016.46349700697
1871,175026.21191851702
5767,206971.21853280556
4047,375491.24061663955
16235,235972.82573248484
10604,222405.419782835
1510,230143.9273685155
854,131869.96712328854
1860,176863.12936623298
1593,195518.94075932677
381,183409.432915549
10375,181099.96598828206
15149,232344.86767609484
11375,174698.31196839132
3912,147294.946100607
12097,397363.98175553017
16743,179098.70646087336
146,271935.31324369356
5308,131542.24074361028
4125,156868.41950167282
7671,346149.52505433664
12609,107770.75522698324
4353,184266.5820870295
6287,183499.10868262456
2264,209528.99069234275
3457,168907.32255396302
12935,139562.37659758577
8958,169225.84024248976
4532,168313.47094435972
14857,208365.28855312907
11376,188771.15887730953
13713,202808.9423518336
181,238806.60678133485
10858,127037.24824305119
5160,235896.37174565266
6642,187044.43867346644
9312,409439.23451051424
7736,212371.30455469064
4326,241108.43015584562
1802,154121.41419741377
16115,193746.26548457952
16787,319926.50756509585
7107,154956.4281115386
6902,167718.0460052648
8950,322076.7056532082
9922,186937.76470862262
11453,271168.3977519968
10033,196928.309555503
12131,375240.8170820765
11879,289283.3944002216
8986,142274.7536978365
82,193453.49759051608
7664,174937.8990631721
11116,268391.6262527533
14096,188061.86431197476
11577,226242.65311319163
1908,180236.69262378846
3658,179622.05872042716
6148,184393.90634956284
1324,203896.7448615235
8792,202672.9784104269
5883,382310.8689406207
15245,280157.7562076728
16382,107312.84435450472
2131,217847.48365610378
7581,264113.6684824321
11488,347885.8620140636
6091,256252.24235427272
7295,195134.93483118687
6427,179752.5166161323
4558,73855.5406463798
14436,188642.09449889197
8373,240233.4539323498
917,329306.11183928663
9837,431790.0973724664
5619,134048.0450330935
4530,150152.4577719392
11486,190710.70029633102
8575,173387.5693782314
3540,381328.2010952103
4509,258445.53416261583
4709,164239.9593886186
10148,269605.89674826874
11077,214616.39285921401
609,168706.2991291504
14733,188097.9208184613
10609,141047.52944023765
3616,162353.02909648244
8805,235384.99064887548
13799,219941.33691502167
5886,252182.1650323914
15836,110467.19112269032
11792,125739.64887349747
9404,261701.6362907115
6456,192047.79381142164
2569,126918.5645966774
16727,211362.08203843707
12353,183532.07193585546
9841,232907.2113403858
2725,246617.04424252172
3388,215207.115885983
9476,178787.19017488445
13550,102777.23906625365
11934,223700.90090826564
3375,181625.1471593594
2932,317321.0597223508
9972,203119.8929002388
876,174243.02598413284
13649,192965.18459734655
13444,339996.35148114373
12748,265882.98436290835
2003,201763.2975186506
2376,208370.93126968754
15961,200949.97001245423
1221,254201.0160701159
7064,247892.40036134853
7799,157360.8142204113
4549,503698.086046249
11061,173625.08379880848
2132,350598.53514452354
10692,188365.9541204366
14546,233447.16105085745
11088,192228.91745200744
4819,269700.56116219726
13682,115551.62869553249
7127,448993.04970594833
6245,166851.45769512607
10845,168225.15845511542
3285,114301.46879746883
11384,199435.36820731545
10897,182478.08775156474
8533,119160.62736396052
15341,247508.1992273474
3821,159655.96175977358
14130,169127.0951173931
4306,410036.5266844476
113,177000.33465390405
14997,181615.67697511954
1482,207781.81264855879
14780,310043.9356684631
997,234794.27720255466
7991,185919.23444083543
15592,166418.82906381754
11143,209487.74177272734
12472,177284.35168675845
13991,295438.56076904054
13399,308636.8572031809
2588,311723.1492823054
14274,235674.0728630931
11491,345129.76373042376
4755,179917.69267425948
7939,147583.87410425712
1779,136689.1465036307
11924,156880.45090229445
12713,217493.3379114197
12486,391402.539867995
13149,270381.658344735
4847,222998.96326952107
7638,342805.05405258504
15228,335131.3656936786
10069,190218.4819529331
2219,332297.46212067374
956,323587.2379751695
13680,131131.1611236216
106,203676.81163625547
13101,110668.30061374373
7540,276960.419680927
16138,399237.1266520554
4890,314067.9350353193
13752,239822.19790655765
14622,186105.42293793222
7871,182238.99273550266
3957,212338.90369673102
9987,233431.18830624074
8884,178891.30550218414
11715,259768.74492764001
10612,187825.63980621204
12945,214184.68577314407
5034,197649.242264635
4463,387830.3783870817
3476,185116.24326982128
4846,245716.3081688022
2372,204002.86299439482
2873,212090.49050373916
512,200468.05439214176
16198,197677.4238051582
9155,274864.0057603464
16464,103068.02825797598
6904,184622.57038582864
3151,176740.59784775382
1816,158444.29966743645
16214,217692.5581947176
6264,333024.1848872522
254,183427.3319450165
5848,141149.48805055878
4357,178208.60515069964
14265,143600.67791749726
12235,181347.34008683247
11342,113038.62612789484
6679,199350.74644741748
5377,216554.1598995926
7636,152318.20552007857
12798,164718.12803179643
16349,202131.02402882834
3028,139442.75008515402
12810,387028.3329359341
15064,152228.9054673032
13801,114412.6189073319
13387,251896.95864826167
371,202327.40295907264
1161,135697.33133757015
14593,155934.44199046475
12144,183860.02852871953
5555,430821.2821157597
13493,166734.67220291327
11130,243081.45359767767
8658,150846.87812519222
6491,215345.97019942093
303,259831.27576345284
1897,229767.7174886069
9583,102171.22946941145
4515,140704.35301766125
1411,176834.66973762825
8534,121653.14853882961
7227,238737.6884518163
13478,171779.7394233843
7546,316262.4712094416
2798,101800.61378962806
10267,448192.09698595223
4519,138597.8043640573
12184,193920.84454845067
1895,299043.6666527602
13019,335596.7367188225
8845,217874.99119040478
1929,285667.32608223567
1966,135541.87168560314
5268,91209.25179534474
11402,149951.84617839113
13503,174629.75585085974
14413,158721.8618212782
15419,148202.52066698635
11573,128851.47360390276
270,153420.04421032607
9733,173359.73848782948
2729,206086.47512515166
10123,278960.5638943317
9331,224359.5737281419
4342,139090.0647967288
4248,301426.35490603535
446,188074.26896466018
6677,192168.40961918724
8324,334433.86299816624
9666,421189.20037639746
7303,178068.00782981448
2710,257332.50440675367
3334,200602.58328521304
11464,310350.7795364038
12220,365836.27510757744
14064,143973.36682090152
14350,182312.29457519358
2858,242003.72008713376
13014,351463.7863930506
13732,189371.83864020192
3371,340596.11952392117
5912,240401.05307765323
5881,184084.07238158715
6199,320043.69957012875
7344,183090.7191905039
6180,167029.39805472418
3343,233820.75923634585
12103,200786.26727108384
5177,166400.1509510203
7000,189991.89751381747
3990,197835.53894580164
11689,130314.47127916782
5624,176494.26616307235
7497,100594.33412571189
618,163039.27774598144
6909,204779.9682781895
3346,146845.73732158105
12521,189911.33917663107
11871,388478.52358370356
10610,201239.4792911083
14869,152723.3691390943
2268,128839.12043861527
12058,146211.40574971167
12426,183285.60492845534
10662,138033.10365274988
12512,136567.78312892836
14852,191692.05928915562
10876,154741.45168667962
7720,185737.5852910816
4334,70754.490755792
12275,313167.17920883495
12228,475945.66632372834
3715,202971.666896424
9534,224301.39755750398
2333,165040.9576678024
15628,146422.9920565479
5043,171401.26269393106
16704,414528.9615138058
2891,236732.40483037292
14478,173573.19116596508
4429,175109.62589561127
5929,140775.79313375318
1845,162224.6968161849
3001,161363.4607508706
6741,136737.32816157382
2202,143171.24725022007
15490,190097.72852164216
3752,220404.94591758508
4620,203730.9807358695
12795,162344.1614410646
2662,130689.82489241552
12845,199720.61757591873
5604,250117.84692890805
4861,163459.71378294175
8100,251279.5967235387
15990,212514.4512974297
6561,137281.21728371002
14107,127034.10983319218
6274,120651.52649208874
4428,118351.17469270361
3184,210820.47718729742
9247,250191.86607515236
15016,186882.67840857635
6009,221157.1507899233
3190,187533.731200644
3386,145417.374348728
11984,176297.68764550728
16215,175270.74602858274
5506,239604.8788216502
10016,218279.35064643947
15394,300472.68253371574
15724,301524.118080345
9409,147850.35388617872
12634,176148.0924470762
14316,187494.8201346135
8675,177793.1671542783
15231,170237.82528220236
3236,176528.95879974012
10087,210328.5890024833
5018,187717.98187801088
2728,133818.6459301268
8092,194279.35084313634
10698,109163.974273975
5859,165648.88917442854
4198,86098.94228909924
861,184492.53531838313
7990,380593.3897370929
4009,205653.00100301686
10964,135979.98592524568
2114,271777.0013458755
1139,184833.1726400904
13921,172086.90617318277
15030,109080.74610933347
2122,122733.62248572447
1602,191990.43468645096
15032,436403.26846842445
5694,115098.96947514769
14026,192401.5362928257
1132,190535.60025220783
15469,320533.3813789011
10223,173775.3469390909
3303,248948.99733202287
12655,227993.21854738175
16151,153493.6647894813
14649,176709.69494852176
9533,172783.0056834226
2229,140025.38695801332
7652,295753.37866162637
14523,203585.3227866028
12991,198010.88652530924
4539,189804.45706394577
395,158416.58311930596
4853,263407.2455083921
12082,170263.16982135348
1406,264698.32174811035
7788,206068.58660962014
2143,145699.28813232316
11089,126784.84110212818
16693,169264.13013124833
14701,145698.36131826363
13689,191522.89472378694
4262,205872.9733548005
1046,211656.68447832734
12001,360294.4174095015
10729,227326.44106275451
11822,288758.13250217866
9132,309460.18973616825
14150,219628.37956401324
15217,182373.6923854464
4752,181330.1335148613
5875,143710.6490612101
7873,244664.206799514
16046,156399.6440150777
321,232549.5486269301
15077,334734.75421162887
9148,286706.4864538908
10272,248631.90407655985
9490,165381.67615498378
5856,189782.90392611796
2436,162269.15345688828
526,205862.8488970062
9067,133548.52516274666
1166,304073.4467210711
13029,212317.91791302073
8264,361495.26684819476
13499,299658.2507127724
14681,146478.8211973036
10625,317913.76125536906
13668,249333.30021194473
4126,238765.8572324532
1527,182220.05730374053
12829,210748.58963305314
6074,92138.87371844909
16629,208525.44738180164
3231,341949.24539426604
6218,144718.61648666247
15050,225402.88548019202
16053,500295.94418623985
16745,161788.85612379902
11336,68488.4268524829
1318,260437.1993435633
7424,163675.32804706242
8102,169244.31361066995
5468,167824.04054193947
